iter	RMSE
0	0.3980775461
1	0.3933532388
2	0.3885997702
3	0.3840086583
4	0.3795384569
5	0.3750951062
6	0.3708009261
7	0.3661705072
8	0.3617376403
9	0.3575545175
10	0.3531428532
11	0.3488335048
12	0.345466648
13	0.341733648
14	0.338503475
15	0.3351975099
16	0.3316241756
17	0.3284624341
18	0.3249359109
19	0.3217693394
20	0.3189250892
21	0.3160656656
22	0.3129664918
23	0.3097842819
24	0.3070799353
25	0.3042134765
26	0.301723881
27	0.2990454693
28	0.2960649847
29	0.2932462359
30	0.2908488308
31	0.2879396856
32	0.2853962732
33	0.2828982628
34	0.2805499451
35	0.2777962516
36	0.2751816238
37	0.272963643
38	0.2711147673
39	0.2690358488
40	0.2670249097
41	0.2647724424
42	0.2626559046
43	0.2606112496
44	0.2583637198
45	0.2565313939
46	0.2542871028
47	0.2523206371
48	0.2500711068
49	0.2482436013
50	0.2462486995
51	0.2444294832
52	0.2426379247
53	0.240577518
54	0.2384671438
55	0.2368655554
56	0.2350816607
57	0.2334824962
58	0.2316745971
59	0.2304004413
60	0.2289887885
61	0.2274503352
62	0.2260499566
63	0.2247124974
64	0.223185254
65	0.2215949929
66	0.2201918082
67	0.2190203193
68	0.2179803375
69	0.2162268244
70	0.215113328
71	0.2138577425
72	0.2128171083
73	0.2118146429
74	0.2106206328
75	0.2092265373
76	0.2077073251
77	0.206528544
78	0.205112641
79	0.2040303747
80	0.2026309814
81	0.2018644125
82	0.2005214449
83	0.1991447413
84	0.1984470955
85	0.1974054697
86	0.1962942526
87	0.1952801361
88	0.1942269368
89	0.1933009786
90	0.1926361489
91	0.1916718574
92	0.1907777255
93	0.1899147395
94	0.1888330029
95	0.1879151667
96	0.1871324128
97	0.1863122384
98	0.1854162569
99	0.1845698262
100	0.1839229681
101	0.1833085378
102	0.1827174592
103	0.1819060067
104	0.1813713072
105	0.1808506208
106	0.1801544849
107	0.179338747
108	0.1785385167
109	0.1778382976
110	0.1769715643
111	0.1763934107
112	0.1761502576
113	0.1753121651
114	0.1745823695
